745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
1207:1509=1.0,863=1.0,1349=1.0,776=1.0,1795=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1002=1.0
595:3056=1.0,1782=1.0,1861=1.0,3464=1.0,3282=1.0,3154=1.0,1725=1.0,2679=1.0,1811=1.0,1795=1.0
1246:3474=1.0,3056=1.0,1657=1.0,3154=1.0,787=1.0,3625=1.0,98=1.0,1930=1.0,1741=1.0,67=1.0
1197:1102=1.0,1861=1.0,3282=1.0,2242=1.0,3154=1.0,787=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0
2687:3309=1.0,496=1.0,2534=1.0,3540=1.0,1861=1.0,3069=1.0,3124=1.0,2196=1.0,1437=1.0,869=1.0
260:1102=1.0,787=1.0,1930=1.0,1795=1.0,774=1.0,717=1.0,2999=1.0,1659=1.0,1149=1.0,576=1.0
2355:2242=1.0,2343=1.0,3154=1.0,2998=1.0,876=1.0,2679=1.0,776=1.0,1795=1.0,1741=1.0,67=1.0
2028:3056=1.0,3625=1.0,3245=1.0,774=1.0,717=1.0,2999=1.0,3346=1.0,1659=1.0,1773=1.0,1149=1.0
2804:3056=1.0,2674=1.0,1102=1.0,2343=1.0,787=1.0,2679=1.0,1795=1.0,1741=1.0,632=1.0,774=1.0
2797:3473=1.0,1871=1.0,3883=1.0,787=1.0,854=1.0,1725=1.0,2994=1.0,2679=1.0,776=1.0,1741=1.0
1962:1509=1.0,754=1.0,3154=1.0,3585=1.0,2994=1.0,2679=1.0,2493=1.0,2768=1.0,2999=1.0,3187=1.0
1022:336=1.0,1861=1.0,1522=1.0,1543=1.0,1879=1.0,1473=1.0,876=1.0,2679=1.0,776=1.0,2768=1.0
1028:1509=1.0,2674=1.0,1102=1.0,336=1.0,1311=1.0,634=1.0,1871=1.0,298=1.0,98=1.0,1930=1.0
2340:860=1.0,2189=1.0,3640=1.0,3012=1.0,3349=1.0,3473=1.0,566=1.0,561=1.0,3092=1.0,3124=1.0
594:771=1.0,1311=1.0,1421=1.0,634=1.0,1437=1.0,3154=1.0,1543=1.0,1502=1.0,1930=1.0,1725=1.0
661:3110=1.0,863=1.0,633=1.0,1666=1.0,336=1.0,3282=1.0,3154=1.0,793=1.0,3853=1.0,760=1.0
1961:1871=1.0,3154=1.0,787=1.0,3625=1.0,3592=1.0,3245=1.0,1664=1.0,2839=1.0,2825=1.0,578=1.0
1029:3874=1.0,634=1.0,1807=1.0,2494=1.0,3585=1.0,573=1.0,1811=1.0,1076=1.0,2964=1.0,2569=1.0
1836:1509=1.0,3309=1.0,2555=1.0,2828=1.0,3662=1.0,3375=1.0,313=1.0,2807=1.0,405=1.0,1064=1.0
1270:1861=1.0,787=1.0,774=1.0,717=1.0,2999=1.0,1471=1.0,2825=1.0,993=1.0,1659=1.0,658=1.0
2791:1871=1.0,1543=1.0,787=1.0,2695=1.0,2839=1.0,1164=1.0,2825=1.0,1149=1.0,2911=1.0,3875=1.0
783:3610=1.0,2507=1.0,1657=1.0,3012=1.0,863=1.0,961=1.0,2669=1.0,2415=1.0,1782=1.0,561=1.0
1097:1861=1.0,787=1.0,1930=1.0,2994=1.0,1795=1.0,632=1.0,774=1.0,717=1.0,2999=1.0,1471=1.0
1907:1759=1.0,496=1.0,3121=1.0,2650=1.0,863=1.0,3540=1.0,561=1.0,3437=1.0,1522=1.0,341=1.0
3186:3474=1.0,3640=1.0,3473=1.0,3406=1.0,2339=1.0,1782=1.0,1861=1.0,630=1.0,2079=1.0,2559=1.0
2018:496=1.0,3474=1.0,1922=1.0,3012=1.0,3874=1.0,1522=1.0,1421=1.0,1450=1.0,3124=1.0,2196=1.0
1721:3640=1.0,566=1.0,1861=1.0,1311=1.0,1349=1.0,3585=1.0,3625=1.0,2695=1.0,2999=1.0,1002=1.0
2294:3640=1.0,3935=1.0,863=1.0,961=1.0,1782=1.0,617=1.0,3808=1.0,1450=1.0,2196=1.0,298=1.0
48:1657=1.0,2238=1.0,178=1.0,2972=1.0,2426=1.0,1861=1.0,3437=1.0,1522=1.0,2744=1.0,3655=1.0
527:1102=1.0,1450=1.0,1349=1.0,1543=1.0,793=1.0,787=1.0,2679=1.0,3149=1.0,1990=1.0,1149=1.0
2321:1311=1.0,1871=1.0,3883=1.0,687=1.0,406=1.0,793=1.0,3592=1.0,2679=1.0,1741=1.0,774=1.0
150:1811=1.0,776=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1664=1.0,3351=1.0,755=1.0,834=1.0
608:787=1.0,776=1.0,1741=1.0,774=1.0,717=1.0,1134=1.0,2825=1.0,3875=1.0,3314=1.0,576=1.0
1193:863=1.0,1450=1.0,787=1.0,1930=1.0,2679=1.0,776=1.0,1795=1.0,1741=1.0,632=1.0,774=1.0
1035:863=1.0,1102=1.0,630=1.0,3282=1.0,2242=1.0,2482=1.0,1930=1.0,2679=1.0,776=1.0,3245=1.0
1:1102=1.0,630=1.0,2343=1.0,1930=1.0,2679=1.0,1795=1.0,632=1.0,2999=1.0,2830=1.0,834=1.0
2918:3056=1.0,630=1.0,2343=1.0,787=1.0,2679=1.0,776=1.0,3245=1.0,2602=1.0,2999=1.0,2685=1.0
914:3012=1.0,1102=1.0,2913=1.0,3154=1.0,649=1.0,1473=1.0,1725=1.0,2768=1.0,2999=1.0,2685=1.0
3114:1657=1.0,1102=1.0,2079=1.0,3853=1.0,3625=1.0,2679=1.0,1811=1.0,1058=1.0,2865=1.0,2999=1.0
720:38=1.0,3874=1.0,3437=1.0,1421=1.0,885=1.0,583=1.0,1755=1.0,1807=1.0,3585=1.0,808=1.0
3105:3338=1.0,3474=1.0,3640=1.0,2650=1.0,1861=1.0,3092=1.0,1522=1.0,3282=1.0,3934=1.0,2242=1.0
3735:1509=1.0,2893=1.0,2189=1.0,1313=1.0,2678=1.0,1871=1.0,3282=1.0,3776=1.0,3883=1.0,3934=1.0
2396:687=1.0,776=1.0,3245=1.0,3187=1.0,2825=1.0,1720=1.0,578=1.0,2960=1.0,1561=1.0,59=1.0
1247:1311=1.0,2343=1.0,3154=1.0,2994=1.0,776=1.0,774=1.0,717=1.0,3945=1.0,2999=1.0,3187=1.0
1873:860=1.0,496=1.0,2800=1.0,3338=1.0,1313=1.0,1657=1.0,3640=1.0,3012=1.0,178=1.0,2292=1.0
1210:3640=1.0,1782=1.0,1861=1.0,1725=1.0,2679=1.0,1795=1.0,1741=1.0,67=1.0,774=1.0,717=1.0
1198:3154=1.0,1543=1.0,787=1.0,2679=1.0,3245=1.0,1741=1.0,774=1.0,717=1.0,2219=1.0,1149=1.0
1597:1657=1.0,3640=1.0,566=1.0,1861=1.0,392=1.0,1421=1.0,2913=1.0,3883=1.0,3001=1.0,3585=1.0
2236:2043=1.0,3417=1.0,2173=1.0,3375=1.0,1313=1.0,2066=1.0,1657=1.0,3110=1.0,3935=1.0,3230=1.0
2858:3056=1.0,787=1.0,774=1.0,717=1.0,3187=1.0,2825=1.0,1039=1.0,2063=1.0,3293=1.0,576=1.0
1265:2343=1.0,3001=1.0,632=1.0,2999=1.0,2685=1.0,755=1.0,2825=1.0,1659=1.0,1068=1.0,1538=1.0
1968:1861=1.0,634=1.0,3154=1.0,787=1.0,2999=1.0,2388=1.0,2825=1.0,1773=1.0,1149=1.0,3314=1.0
1537:3338=1.0,445=1.0,528=1.0,3110=1.0,3643=1.0,3677=1.0,336=1.0,583=1.0,3776=1.0,1349=1.0
459:498=1.0,2607=1.0,896=1.0,860=1.0,476=1.0,2047=1.0,2629=1.0,3596=1.0,771=1.0,1313=1.0
